row_id,departure _start _date,departure_ end_ date,origin,destination,origin_type,destination_ type,point_ of_ sale_ code,point_ of_ sale_ type,marketing_ carrier_ code,direction_ type,policy_ order,cabin_ class,booking_ start_ date,booking_ end_ date,validating_ carrier_ code
0,01/01/2020,31/12/2020,JFK,LHR,Airport,Airport,US,Country,BA,B,1,F,01/01/2018,31/08/2018,AA
0,01/01/2020,31/12/2020,JFK,LHR,Airport,Airport,US,Country,BA,B,1,C,01/01/2018,31/08/2018,AA
0,01/01/2020,31/12/2020,JFK,LHR,Airport,Airport,US,Country,BA,B,1,Y,01/01/2018,31/08/2018,AA
0,01/01/2020,31/12/2020,JFK,LHR,Airport,Airport,US,Country,BA,B,1,W,01/01/2018,31/08/2018,AA
1,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BB,B,1,F,09/01/2018,31/12/2020,XXXX
1,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BB,B,1,C,09/01/2018,31/12/2020,XXXX
2,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BC,B,2,F,01/01/2018,31/08/2018,XXXX
2,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BC,B,2,C,01/01/2018,31/08/2018,XXXX
2,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BC,B,2,Y,01/01/2018,31/08/2018,XXXX
2,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BC,B,2,W,01/01/2018,31/08/2018,XXXX
3,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BC,B,1,W,09/01/2018,31/12/2020,XXXX
3,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BC,B,1,Y,09/01/2018,31/12/2020,XXXX
4,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,US,Country,AA,B,1,F,01/01/2018,31/08/2018,AA
4,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,US,Country,AA,B,1,C,01/01/2018,31/08/2018,AA
4,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,US,Country,AA,B,1,Y,01/01/2018,31/08/2018,AA
4,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,US,Country,AA,B,1,W,01/01/2018,31/08/2018,AA
5,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,US,Country,BD,B,1,F,01/01/2019,31/08/2019,XXXX
5,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,US,Country,BD,B,1,C,01/01/2019,31/08/2019,XXXX
5,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,US,Country,BD,B,1,Y,01/01/2019,31/08/2019,XXXX
5,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,US,Country,BD,B,1,W,01/01/2019,31/08/2019,XXXX
6,01/01/2018,31/12/2020,JFK,EUR,Airport,Region,US,Country,AC,B,1,F,01/01/2018,31/08/2018,AC
6,01/01/2018,31/12/2020,JFK,EUR,Airport,Region,US,Country,AC,B,1,C,01/01/2018,31/08/2018,AC
6,01/01/2018,31/12/2020,JFK,EUR,Airport,Region,US,Country,AD,B,1,Y,01/01/2018,31/08/2018,AD
6,01/01/2018,31/12/2020,JFK,EUR,Airport,Region,US,Country,AD,B,1,W,01/01/2018,31/08/2018,AD
7,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AE,B,1,F,01/01/2018,31/08/2018,XXXX
7,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AE,B,1,C,01/01/2018,31/08/2018,XXXX
8,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AF,B,2,Y,01/01/2018,31/08/2018,XXXX
8,01/01/2018,31/12/2020,NAM,EUR,Region,Region,US,Country,AF,B,2,W,01/01/2018,31/08/2018,XXXX
9,01/01/2018,31/12/2020,NAM,YYYY,Region,Global,US,Country,AA,B,1,F,01/01/2018,31/08/2018,XXXX
9,01/01/2018,31/12/2020,NAM,YYYY,Region,Global,US,Country,AB,B,1,C,01/01/2018,31/08/2018,AB
10,01/01/2018,31/12/2020,YYYY,YYYY,Global,Global,US,Country,AC,B,1,Y,01/01/2018,31/08/2018,AC
11,01/01/2018,31/12/2020,YYYY,YYYY,Global,Global,US,Country,AD,B,2,W,01/01/2018,31/08/2018,XXXX
12,01/01/2018,31/12/2020,JFK,YYYY,Airport,Global,US,Country,AE,B,1,Y,01/01/2018,31/08/2018,XXXX
13,01/01/2018,31/12/2020,JFK,YYYY,Airport,Global,US,Country,AF,B,2,W,01/01/2018,31/08/2018,AF
14,01/01/2018,31/12/2020,NAM,LHR,Region,Airport,US,Country,AA,B,1,F,01/01/2018,31/08/2018,AB
14,01/01/2018,31/12/2020,NAM,LHR,Region,Airport,US,Country,AA,B,1,C,01/01/2018,31/08/2018,AB
15,01/01/2018,31/12/2020,YYYY,LHR,Global,Airport,US,Country,AB,B,1,Y,01/01/2018,31/08/2018,AB
16,01/01/2018,31/12/2020,JFK,GB,Airport,Country,US,Country,AA,B,1,F,01/01/2018,31/08/2018,AZ
16,01/01/2018,31/12/2020,JFK,GB,Airport,Country,US,Country,AB,B,2,C,01/01/2018,31/08/2018,AZ
16,01/01/2018,31/12/2020,JFK,GB,Airport,Country,US,Country,AC,B,3,Y,01/01/2018,31/08/2018,AZ
16,01/01/2018,31/12/2020,JFK,GB,Airport,Country,US,Country,AD,B,4,W,01/01/2018,31/08/2018,AZ
16,01/01/2018,31/12/2020,JFK,GB,Airport,Country,US,Country,AE,B,5,F,01/01/2018,31/08/2018,AZ
16,01/01/2018,31/12/2020,JFK,GB,Airport,Country,US,Country,AF,B,6,C,01/01/2018,31/08/2018,AZ
17,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AA,B,1,Y,01/01/2018,31/08/2018,XXXX
17,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,AB,B,1,W,01/01/2018,31/08/2018,AB
18,01/01/2018,31/12/2020,US,LHR,Country,Airport,US,Country,AC,B,1,Y,01/01/2018,31/08/2018,XXXX
19,01/01/2018,31/12/2020,US,GB,Country,Country,US,Country,AD,B,1,F,01/01/2018,31/08/2018,XXXX
