row_id,departure _start _date,departure_ end_ date,origin,destination,origin_type,destination_ type,point_ of_ sale_ code,point_ of_ sale_ type,marketing_ carrier_ code,direction_ type,policy_ order,cabin_ class,booking_ start_ date,booking_ end_ date,validating_ carrier_ code
1,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,GB,Country,AA,D,2,F,01/01/2018,31/08/2030,AA
1,01/01/2018,31/12/2020,JFK,GB,Airport,Country,GB,Country,AB,D,2,F,01/01/2018,31/08/2030,AA
1,01/01/2018,31/12/2020,JFK,EUR,Airport,Region,GB,Country,AC,D,2,F,01/01/2018,31/08/2030,AA
1,01/01/2018,31/12/2020,JFK,YYYY,Airport,Global,GB,Country,AD,D,2,F,01/01/2018,31/08/2030,AA
2,01/01/2018,31/12/2020,US,LHR,Country,Airport,GB,Country,AE,D,3,F,01/01/2018,31/08/2030,AA
2,01/01/2018,31/12/2020,US,GB,Country,Country,GB,Country,AF,D,3,F,01/01/2018,31/08/2030,AA
2,01/01/2018,31/12/2020,US,EUR,Country,Region,GB,Country,AG,D,3,F,01/01/2018,31/08/2030,AA
2,01/01/2018,31/12/2020,US,YYYY,Country,Global,GB,Country,AH,D,3,F,01/01/2018,31/08/2030,AA
3,01/01/2018,31/12/2020,NAM,LHR,Region,Airport,GB,Country,AI,D,4,F,01/01/2018,31/08/2030,AA
3,01/01/2018,31/12/2020,NAM,GB,Region,Country,GB,Country,AJ,D,4,F,01/01/2018,31/08/2030,AA
3,01/01/2018,31/12/2020,NAM,EUR,Region,Region,GB,Country,AK,D,4,F,01/01/2018,31/08/2030,AA
3,01/01/2018,31/12/2020,NAM,YYYY,Region,Global,GB,Country,AL,D,4,F,01/01/2018,31/08/2030,AA
4,01/01/2018,31/12/2020,YYYY,LHR,Global,Airport,GB,Country,AM,D,5,F,01/01/2018,31/08/2030,AA
4,01/01/2018,31/12/2020,YYYY,GB,Global,Country,GB,Country,AN,D,5,F,01/01/2018,31/08/2030,AA
4,01/01/2018,31/12/2020,YYYY,EUR,Global,Region,GB,Country,AO,D,5,F,01/01/2018,31/08/2030,AA
4,01/01/2018,31/12/2020,YYYY,YYYY,Global,Global,GB,Country,AP,D,5,F,01/01/2018,31/08/2030,AA
5,01/01/2018,31/12/2020,JFK,LHR,Airport,Airport,EUR,Region,AQ,D,6,F,01/01/2018,31/08/2030,AA
5,01/01/2018,31/12/2020,JFK,GB,Airport,Country,EUR,Region,AR,D,6,F,01/01/2018,31/08/2030,AA
5,01/01/2018,31/12/2020,JFK,EUR,Airport,Region,EUR,Region,AS,D,6,F,01/01/2018,31/08/2030,AA
5,01/01/2018,31/12/2020,JFK,YYYY,Airport,Global,EUR,Region,AT,D,6,F,01/01/2018,31/08/2030,AA
6,01/01/2018,31/12/2020,US,LHR,Country,Airport,EUR,Region,AU,D,7,F,01/01/2018,31/08/2030,AA
6,01/01/2018,31/12/2020,US,GB,Country,Country,EUR,Region,AV,D,7,F,01/01/2018,31/08/2030,AA
6,01/01/2018,31/12/2020,US,EUR,Country,Region,EUR,Region,AW,D,7,F,01/01/2018,31/08/2030,AA
6,01/01/2018,31/12/2020,US,YYYY,Country,Global,EUR,Region,AX,D,7,F,01/01/2018,31/08/2030,AA
7,01/01/2018,31/12/2020,NAM,LHR,Region,Airport,EUR,Region,AY,D,8,F,01/01/2018,31/08/2030,AA
7,01/01/2018,31/12/2020,NAM,GB,Region,Country,EUR,Region,AZ,D,8,F,01/01/2018,31/08/2030,AA
7,01/01/2018,31/12/2020,NAM,EUR,Region,Region,EUR,Region,A1,D,8,F,01/01/2018,31/08/2030,AA
7,01/01/2018,31/12/2020,NAM,YYYY,Region,Global,EUR,Region,A2,D,8,F,01/01/2018,31/08/2030,AA
8,01/01/2018,31/12/2020,YYYY,LHR,Global,Airport,EUR,Region,A3,D,9,F,01/01/2018,31/08/2030,AA
8,01/01/2018,31/12/2020,YYYY,GB,Global,Country,EUR,Region,A4,D,9,F,01/01/2018,31/08/2030,AA
8,01/01/2018,31/12/2020,YYYY,EUR,Global,Region,EUR,Region,A5,D,9,F,01/01/2018,31/08/2030,AA
8,01/01/2018,31/12/2020,YYYY,YYYY,Global,Global,EUR,Region,A6,D,9,F,01/01/2018,31/08/2030,AA
