row_id,departure _start _date,departure_ end_ date,origin,destination,origin_type,destination_ type,point_ of_ sale_ code,point_ of_ sale_ type,marketing_ carrier_ code,direction_ type,policy_ order,cabin_ class,booking_ start_ date,booking_ end_ date,validating_ carrier_ code
0,01/01/2018,31/12/2020,HND,EUR,Airport,Region,US,Country,AA,B,2,F,01/01/2018,31/12/2020,XXXX
0,01/01/2018,31/12/2020,HND,NAM,Airport,Region,US,Country,AA,B,2,C,01/01/2018,31/12/2020,XXXX
0,01/01/2018,31/12/2020,HND,NAM,Airport,Region,US,Country,AA,B,2,Y,01/01/2018,31/12/2020,XXXX
0,01/01/2018,31/12/2020,HND,NAM,Airport,Region,US,Country,AA,B,2,W,01/01/2018,31/12/2020,XXXX
0,02/01/2018,31/12/2021,NRT,YYYY,Airport,Global,US,Country,AB,B,2,F,02/01/2018,31/12/2021,AB
0,02/01/2018,31/12/2021,NRT,YYYY,Airport,Global,US,Country,AC,B,2,F,02/01/2018,31/12/2021,AB
0,01/01/2018,31/12/2020,HND,CEF,Airport,Region,US,Country,AA,B,2,F,01/01/2018,31/12/2020,XXXX
1,02/01/2018,31/12/2021,NRT,YYYY,Airport,Global,US,Country,AB,B,1,F,02/01/2018,31/12/2021,AB
1,03/01/2018,31/12/2022,NRT,YYYY,Airport,Global,US,Country,AB,B,1,C,03/01/2018,31/12/2022,XXXX
1,04/01/2018,31/12/2023,NRT,YYYY,Airport,Global,US,Country,AB,B,1,Y,04/01/2018,31/12/2023,AC
1,05/01/2018,31/12/2024,NRT,YYYY,Airport,Global,US,Country,AB,B,1,W,05/01/2018,31/12/2024,AA
2,06/01/2018,31/12/2025,YYYY,YYYY,Global,Global,GB,Country,AC,B,2,F,06/01/2018,31/12/2025,AA
2,07/01/2018,31/12/2026,YYYY,YYYY,Global,Global,US,Country,AC,B,2,C,07/01/2018,31/12/2026,AB
2,08/01/2018,31/01/2018,YYYY,YYYY,Global,Global,US,Country,AC,B,2,Y,08/01/2018,31/12/2027,XXXX
2,09/01/2018,31/12/2028,YYYY,YYYY,Global,Global,US,Country,AC,B,2,W,09/01/2018,31/12/2028,XXXX
3,10/01/2018,31/12/2029,JP,EUR,Country,Airport,US,Country,AD,B,3,F,10/01/2018,31/12/2029,XXXX
3,11/01/2018,31/12/2030,JP,CEF,Country,Airport,US,Country,AD,B,3,C,11/01/2018,31/12/2030,BA
3,12/01/2018,31/12/2031,JP,CEF,Country,Airport,US,Country,AD,B,3,Y,12/01/2018,31/12/2031,BA
3,13/01/2018,31/12/2032,JP,CEF,Country,Airport,US,Country,AD,B,3,W,13/01/2018,31/12/2032,AA
4,01/01/2018,31/12/2020,HND,NAM,Airport,Region,GB,Country,AA,B,1,F,01/01/2018,31/12/2020,AA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,BE,B,1,W,01/01/2018,31/12/2020,AA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,BK,B,1,W,01/01/2018,31/12/2020,AA
4,01/01/2018,31/12/2020,NAM,GB,Region,Country,US,Country,UL,B,1,C,01/01/2018,31/12/2020,BA
4,03/01/2018,31/12/2022,NRT,YYYY,Airport,Global,US,Country,AB,B,1,C,03/01/2018,31/12/2022,XXXX
4,08/01/2018,31/12/2027,YYYY,YYYY,Global,Global,US,Country,AC,B,1,Y,08/01/2018,31/12/2027,XXXX
5,01/01/2018,31/12/2020,NAM,NAM,Region,Region,US,Country,BB,B,1,C,01/01/2018,31/12/2020,XXXX
